fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
36.8034,19.8968,3.0206,0.2794,0.1588,35.5382,16.4042,13.4052,9.87,202.831,g
13.0679,10.7972,2.1287,0.7658,0.4647,13.7665,-4.3048,10.1883,84.7088,273.662,g
44.8213,12.0853,2.8692,0.3243,0.1696,5.9083,-24.7591,-4.928,68.7949,218.011,h
42.4352,17.724,2.7828,0.3083,0.1558,-25.8828,-26.6386,-10.6891,32.1443,222.614,h
33.1854,16.8379,2.6227,0.3433,0.1824,34.0601,27.3907,15.2853,22.632,138.422,g
20.7138,9.9089,2.2304,0.5941,0.3676,-4.6486,15.8454,-9.9597,69.608,152.882,g
101.6956,25.5144,3.2164,0.357,0.2357,11.0695,81.2832,-22.5763,32.0656,331.106,h
21.1155,7.0711,2.1508,0.6996,0.364,-24.429,-9.8554,-6.2284,49.707,167.443,g
17.0101,11.2578,2.3139,0.568,0.318,1.6458,-6.5998,-5.4826,34.507,189.774,g
29.2191,12.5891,2.5139,0.3951,0.2343,-4.9909,18.6529,-8.5386,28.8593,88.4362,g
202.93,37.4883,3.023,0.2096,0.1048,-211.109,85.5119,32.7192,5.3398,267.364,g
20.9328,6.803,2.1189,0.7605,0.4525,20.707,14.8757,-6.0435,83.6972,117.178,g
27.9504,8.4249,2.2041,0.5813,0.3531,-12.9917,-20.6984,4.2636,60.468,59.7883,g
28.3463,13.4075,2.4433,0.5297,0.3009,34.0842,17.2129,-12.7297,6.785,169.642,g
55.8434,21.4546,3.2007,0.2123,0.1169,-27.225,-27.5871,9.9968,5.4306,233.588,g
57.7781,19.0184,2.9143,0.2667,0.1395,55.8033,-22.215,-10.893,0.5243,193.245,g
182.5003,76.5568,3.6872,0.1123,0.0666,192.2675,93.0302,-62.6192,82.1691,283.4731,h
56.7163,10.2833,2.6762,0.3646,0.1886,58.2021,31.828,-1.008,1.5847,162.155,g
40.9815,19.9359,2.909,0.2281,0.1338,-22.2035,-28.5992,-14.7205,10.7449,247.604,g
77.9676,27.6079,2.9523,0.3002,0.168,82.4508,64.6676,19.9012,11.219,240.73,g
27.1725,11.8155,2.3043,0.4764,0.2457,-21.7514,12.4372,-10.381,75.9321,191.761,g
92.7855,82.3446,3.2084,0.216,0.134,-133.806,-58.1007,36.6385,2.79,195.648,h
262.203,82.2943,3.7197,0.1214,0.0619,-299.738,-152.016,34.0519,63.2988,223.485,h
37.1941,22.1046,2.9673,0.2598,0.1666,-12.0283,-13.7916,11.4137,4.9759,78.257,g
42.3207,15.5822,2.8439,0.3367,0.1841,9.7475,28.7389,-10.547,9.1652,198.737,g
27.5964,27.3376,2.7843,0.3007,0.1816,1.0541,19.839,-18.3691,24.3712,64.8944,g
154.256,75.1346,2.9843,0.309,0.1695,129.163,164.812,27.3263,41.6604,238.692,h
26.4516,0.0001,2.2443,0.7977,0.4701,-0.0001,-0.0001,-17.3272,81.2738,171.256,g
30.8233,9.9406,2.4631,0.5439,0.3391,-26.7711,-25.2821,-7.1803,31.3026,148.187,g
26.8924,14.2468,2.3233,0.5131,0.2779,35.7676,-9.9324,-14.5065,5.94,114.594,h
105.097,37.5284,2.8701,0.2428,0.1531,102.255,23.2937,11.8226,26.715,155.873,h
68.4649,18.3727,3.0461,0.2689,0.1362,16.259,64.4455,-15.0091,6.348,249.809,g
51.0786,10.3515,2.964,0.3031,0.1689,3.5748,30.9474,4.4733,0.658,190.937,h
93.4214,17.8618,3.1178,0.1899,0.1087,-54.5623,85.6221,-6.0429,7.6036,307.538,g
17.5875,15.8431,2.5563,0.5889,0.4069,-4.9856,-8.9744,6.0916,27.3912,98.9112,h
27.0374,20.1574,2.8089,0.3758,0.2508,10.1646,20.2247,14.8875,10.628,207.959,g
12.9938,11.11,2.3701,0.7505,0.4328,-14.4867,6.4619,-10.5565,17.483,136.881,g
69.7376,22.0464,2.4928,0.418,0.217,37.86,43.8114,-9.3744,0.306,245.704,g
18.4648,16.1461,2.3901,0.4888,0.279,19.5164,18.5118,-5.8176,25.299,224.699,g
28.0708,8.9831,2.5308,0.5217,0.2802,6.1847,34.7658,-5.7701,17.1458,203.9697,h
40.0688,17.115,2.8678,0.282,0.1593,43.5538,-20.405,11.254,3.39,123.141,h
71.8058,31.3388,3.4378,0.2054,0.1159,-41.2901,61.8632,32.3752,7.0849,321.928,g
34.5624,4.4228,2.6043,0.527,0.2859,-7.5864,15.0831,-12.8197,46.372,235.2632,h
172.156,77.0426,4.6094,0.0336,0.0176,89.0853,-94.9671,-37.8752,21.1865,188.98,h
33.0547,6.9405,2.5243,0.6211,0.3019,3.6617,7.3387,-10.5551,23.182,203.2107,h
43.0126,15.2872,2.6968,0.3136,0.1578,56.8591,25.3144,15.3148,2.4997,222.933,g
27.388,15.9788,2.7356,0.443,0.2289,26.401,9.4057,8.3257,19.1785,179.746,g
25.2326,18.4218,2.3997,0.3944,0.2052,31.0208,19.5795,12.2096,69.8177,186.95,g
55.7137,19.1975,2.9335,0.2494,0.1335,-75.2473,-37.3578,16.5932,1.386,286.074,g
115.5226,28.3765,2.9175,0.3322,0.2068,72.8068,111.4304,15.8426,79.5439,120.3123,h
91.3972,24.6923,3.0794,0.3836,0.2533,-89.6152,-81.031,13.0566,35.876,289.0848,h
60.9877,20.5583,2.7011,0.2766,0.1403,-30.1252,-41.1312,10.0242,11.0229,181.35,g
63.668,23.885,2.8451,0.37,0.2064,-83.4026,-20.7595,14.8164,11.4153,343.112,g
94.7763,61.4016,3.4689,0.1459,0.1014,-45.57,-47.2513,-38.1709,3.8208,362.2807,h
25.9462,5.9566,2.4583,0.8442,0.4677,-19.2082,5.6947,-7.4305,14.9896,145.4616,h
109.535,37.033,3.4319,0.1561,0.0934,92.1223,93.7827,30.6496,6.105,171.334,g
79.9539,31.9315,3.1602,0.2497,0.1518,53.3845,87.6757,16.2707,17.7108,171.441,g
21.8457,11.0584,2.1732,0.557,0.3188,-15.0757,-18.6939,-5.4957,56.5082,105.459,g
29.3108,14.6309,2.6464,0.4402,0.2223,6.1452,-19.1932,11.3697,24.109,69.2467,g
60.4957,17.6753,2.938,0.1753,0.0894,31.3257,-15.9801,14.4117,15.639,113.182,g
31.9106,10.7828,2.3997,0.4064,0.2171,25.004,15.2487,8.9478,25.087,170.002,g
27.9625,21.6092,2.781,0.3179,0.1647,-33.4829,-5.1356,17.8175,6.703,198.254,g
35.9189,17.2552,2.9557,0.2724,0.1489,34.8216,17.8174,7.8104,2.7747,164.896,g
84.2891,58.8586,3.1847,0.1203,0.0605,63.6605,89.635,37.7878,39.6411,294.576,h
14.6728,11.1242,2.3157,0.6285,0.3164,-21.2845,-5.0364,4.9267,83.1264,244.8363,h
41.9434,7.6522,2.7892,0.4159,0.2169,-47.2507,18.567,4.8138,4.132,227.756,h
19.1372,12.2128,2.499,0.561,0.2964,5.1772,-12.0916,10.3267,4.7392,220.476,g
78.7228,16.1085,3.1596,0.2763,0.1666,50.8437,72.2015,8.0076,1.585,209.641,g
41.5234,9.8326,2.4472,0.4071,0.2411,57.952,-24.6444,3.6668,0.265,188.701,g
19.0166,10.2006,2.1399,0.5362,0.279,-25.4166,-6.1335,-3.6276,68.8859,145.365,g
125.306,50.3371,3.1935,0.3855,0.309,-104.131,-81.2847,42.6382,19.2743,232.301,h
64.2993,31.9608,3.7132,0.1854,0.0897,-21.8394,-61.5848,-14.6369,21.6221,221.5627,h
71.0871,24.7024,2.9795,0.2432,0.1242,-47.6616,66.8521,25.1188,24.0961,285.288,g
30.6055,23.4985,2.8407,0.2857,0.1465,39.7555,21.5547,21.5769,7.5782,142.221,g
131.0348,85.2287,4.2541,0.0542,0.0215,48.8325,103.3835,47.9449,88.7998,317.071,h
28.1079,11.0454,2.5072,0.5505,0.2939,35.4624,17.6704,-10.6457,14.948,165.688,g
139.722,112.316,4.4159,0.046,0.0233,-104.325,100.265,-45.685,63.145,303.624,h
7.2079,6.8821,2.3239,0.5198,0.2615,-30.6619,-19.3439,-8.7395,32.374,133.7536,h
36.9888,23.6138,3.1908,0.2256,0.1138,51.4269,23.8581,14.3367,5.2373,182.452,g
25.1407,10.8048,2.3865,0.5626,0.3593,4.0279,17.9199,10.9738,2.4381,171.212,g
87.8315,33.0873,3.5638,0.1119,0.0572,-95.0042,77.1037,-21.44,4.714,236.039,g
68.6857,21.2554,2.7924,0.1968,0.0992,-54.1573,26.0299,-14.0405,22.884,246.883,h
27.2053,14.347,2.635,0.4195,0.2329,-0.5521,21.9019,-8.3026,1.8909,215.623,g
20.7378,6.9311,2.1319,0.7601,0.4317,-21.2693,-14.0378,-5.8867,79.647,20.5405,g
84.3673,16.2703,2.6107,0.5907,0.4032,57.5241,63.4487,16.7601,12.706,137.916,g
27.3842,14.24,2.4448,0.5171,0.3034,-35.5826,11.8423,11.7636,4.756,146.404,g
23.531,13.698,2.7101,0.5166,0.2856,19.4947,23.0666,4.25,35.1268,171.786,g
141.0382,8.6551,2.493,0.5991,0.3821,-184.3575,115.247,-10.1714,10.7012,160.0322,h
25.9699,10.1946,2.4471,0.5461,0.3449,7.9383,26.875,-8.3163,19.9874,177.1551,h
56.8047,19.2567,2.6154,0.3442,0.1782,-70.1274,-29.0892,-13.4158,0.3475,270.217,g
22.5828,12.9817,2.5328,0.4516,0.2449,21.0244,12.0471,-5.0394,49.739,151.714,h
24.1451,19.6937,2.4764,0.4307,0.2688,9.5297,16.9144,-14.222,78.7982,131.716,g
37.2097,18.0222,3.0133,0.2644,0.1517,-5.7967,11.6813,16.7966,66.6454,236.0314,h
26.1141,15.7883,2.7344,0.3871,0.1945,40.3996,-14.5766,-14.2485,4.7719,207.337,g
21.9338,11.0025,2.3424,0.6045,0.3568,20.4956,20.4004,11.0123,18.299,159.7,g
245.0533,56.7612,4.1267,0.0736,0.0388,-237.4093,-190.1271,-42.5729,72.2872,174.6745,h
14.0646,9.6209,2.4112,0.6626,0.3363,1.4273,12.5071,9.058,11.3795,109.0586,h
31.3586,22.7492,2.9204,0.2691,0.1532,10.7536,23.4355,-10.455,37.543,138.861,h
238.202,95.1143,4.5848,0.0383,0.0199,-209.673,-142.109,-81.5795,88.1881,286.833,h
23.1709,14.3812,2.4133,0.4788,0.307,9.572,11.4031,13.6194,34.0936,115.582,g
67.3067,30.9748,3.6873,0.1689,0.0934,37.6799,77.4819,-21.5674,5.761,166.709,g
41.1027,11.8476,2.5283,0.4,0.2119,31.2249,20.7355,-9.7801,7.067,226.629,g
22.7815,14.9526,2.4362,0.4982,0.2509,-14.2836,-9.3635,13.0939,3.0779,141.562,g
70.365,16.1874,2.8435,0.2638,0.1728,50.6703,72.9945,8.6219,0.6983,170.59,g
55.732,14.3207,2.6994,0.4456,0.3167,10.9849,47.0535,8.8235,3.4037,220.98,g
23.0384,15.9018,2.5647,0.4687,0.2466,-30.4664,14.2836,11.3302,80.508,119.488,h
